Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_High_R(-1),speed_BTC_High_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_High_R(-1),speed_ETH_High_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th,lw_th,pair_trading_signal
2022-09-07,0.024029314602578067,0.04364200470163615,-0.008558019827520469,0.006195815620857914,-0.04436908047574606,-0.04919669232863699,0.5063785769685605,0.024942391420224697,0.03634171769674022,0.0012608652880756743,-0.0342785476863805,0.7568995671650105,0.007881940768497797,0.0015735595894506016,0.001845027625683171,-0.008722884940063236,0.14131418535747908,0.013480772561525578,0.027662764874775814,0.010418487897459361,0.025063757153335864,0.4700954532980035,0.024029314602578067,0.04364200470163615,-0.07139928438134106,-0.07403427039659737,-0.04962690793907696,-100,-1000,-2.5922591833980917,1.059502725224292,1.4753542259094226,-1.7643210382887764,-1.010044447935367,30.98994738104508,-1.0755894144388016,8.425839834518534,-0.04919669232863699,-0.008722884940063236,-0.0342785476863805,0.025063757153335864,-3.1899078832850614,-0.0056559240483021744,-3.6941263005123726,-1.432057307446735,1.101951637463726,-2.5431889078216634,1.0
2022-09-08,0.0020481649337233954,0.0033384029125402837,-0.04945275176350872,-0.03612443163417445,-0.008282109289226902,0.024029314602578067,-0.18809846426588817,-0.034833103268371635,-0.017579597422526794,-0.039529323634085234,0.04364200470163615,-0.14755018509087892,-0.008558019827520469,0.006195815620857914,-0.04436908047574606,-0.04919669232863699,0.5063785769685605,0.024942391420224697,0.03634171769674022,0.0012608652880756743,-0.0342785476863805,0.7568995671650105,0.0020481649337233954,0.0033384029125402837,-0.0662870185180499,-0.07139928438134106,-0.07403427039659737,-100,-1000,-3.3252995483819023,-2.5922591833980917,-1.5308830437072283,1.4753542259094226,-5.729152112626841,-1.010044447935367,-2.958605012104538,-1.0755894144388016,0.024029314602578067,-0.04919669232863699,0.04364200470163615,-0.0342785476863805,-1.3207860922958656,-3.1899078832850614,-0.039911267364605374,-3.6941263005123726,0.9880114776157088,-0.5845223000742493,-1.0
2022-09-09,0.10612188190716765,0.05120488762662756,0.024008143583537533,-0.0005054936746936578,0.02318371727034041,0.0020481649337233954,-0.08641601224492712,0.044140009015442905,0.00243053612197075,0.0686994877650855,0.0033384029125402837,-0.09914524859942309,-0.04945275176350872,-0.03612443163417445,-0.008282109289226902,0.024029314602578067,-0.18809846426588817,-0.034833103268371635,-0.017579597422526794,-0.039529323634085234,0.04364200470163615,-0.14755018509087892,0.10612188190716765,0.05120488762662756,0.3290848143371992,-0.0662870185180499,-0.07139928438134106,-100,-1000,-0.8556455314695016,-3.3252995483819023,-0.6058348789234826,-1.5308830437072283,-0.2328398485941635,-5.729152112626841,-0.7254612140898122,-2.958605012104538,0.0020481649337233954,0.024029314602578067,0.0033384029125402837,0.04364200470163615,-0.38541837400257273,-1.3207860922958656,-0.5937348605266058,-0.039911267364605374,5.35480338488863,-1.8485644401792083,0.0
2022-09-10,0.014002365912589188,0.03322597265817717,0.0019802661887622364,0.10413668348340188,0.012279265523106764,0.10612188190716765,0.5055230402191473,0.0033025839157707626,0.048787070046101055,0.01857237639807008,0.05120488762662756,0.14875830108725085,0.024008143583537533,-0.0005054936746936578,0.02318371727034041,0.0020481649337233954,-0.08641601224492712,0.044140009015442905,0.00243053612197075,0.0686994877650855,0.0033384029125402837,-0.09914524859942309,0.014002365912589188,0.03322597265817717,0.16090756744838083,0.3290848143371992,-0.0662870185180499,-100,-1000,208.947688785863,-0.8556455314695016,11.671324438161903,-0.6058348789234826,-17.755902123066047,-0.2328398485941635,6.621859578921569,-0.7254612140898122,0.10612188190716765,0.0020481649337233954,0.05120488762662756,0.0033384029125402837,-56.54783275750605,-0.38541837400257273,-16.525786732748024,-0.5937348605266058,6.069352594886676,-3.3447135294693924,1.0
2022-09-11,0.004092001431295067,-0.008109253593359123,0.105999409054641,0.014966140954277174,0.0962023373017249,0.014002365912589188,-0.23841348808330243,0.0512317682605552,0.028049149092171266,0.04743919366618177,0.03322597265817717,-0.35131319812424167,0.0019802661887622364,0.10413668348340188,0.012279265523106764,0.10612188190716765,0.5055230402191473,0.0033025839157707626,0.048787070046101055,0.01857237639807008,0.05120488762662756,0.14875830108725085,0.004092001431295067,-0.008109253593359123,-0.008859872830429482,0.16090756744838083,0.3290848143371992,-100,-1000,-0.995863560988432,208.947688785863,-0.785161476996374,11.671324438161903,-1.0222869993975778,-17.755902123066047,0.3444357558301179,6.621859578921569,0.014002365912589188,0.10612188190716765,0.03322597265817717,0.05120488762662756,-1.017083252708649,-56.54783275750605,-1.0244883361016286,-16.525786732748024,1.3131383609200067,-1.0731824716423182,2.0
2022-09-12,0.027616624254801714,-0.02726460932443109,0.01411012300708836,0.00047229842295237745,0.011253520588766719,0.004092001431295067,-0.06555247459349922,0.03316815240967186,-0.0009907237393222967,0.011616577638617898,-0.008109253593359123,-0.0507676444485432,0.105999409054641,0.014966140954277174,0.0962023373017249,0.014002365912589188,-0.23841348808330243,0.0512317682605552,0.028049149092171266,0.04743919366618177,0.03322597265817717,-0.35131319812424167,0.027616624254801714,-0.02726460932443109,-0.2532940029686759,-0.008859872830429482,0.16090756744838083,-100,-1000,0.13098290546228597,-0.995863560988432,-0.5073127723905242,-0.785161476996374,1.435648096766887,-1.0222869993975778,-0.7455133832088785,0.3444357558301179,0.004092001431295067,0.014002365912589188,-0.008109253593359123,0.03322597265817717,-0.18465483517217973,-1.017083252708649,2.543158289399962,-1.0244883361016286,2.95677250515426,-0.611536904139212,0.0
2022-09-13,-0.09270006906083372,-0.07759364606085906,0.00422562848813457,0.03071253699472032,0.009200339842975858,0.027616624254801714,0.45567805680427953,-0.007821746899193571,-0.002561468429155278,-0.018420983934113733,-0.02726460932443109,0.4191241050394703,0.01411012300708836,0.00047229842295237745,0.011253520588766719,0.004092001431295067,-0.06555247459349922,0.03316815240967186,-0.0009907237393222967,0.011616577638617898,-0.008109253593359123,-0.0507676444485432,-0.09270006906083372,-0.07759364606085906,-0.4084372585566251,-0.2532940029686759,-0.008859872830429482,-100,-1000,-67.11424003924256,0.13098290546228597,9.966663623306042,-0.5073127723905242,-2.531362512259224,1.435648096766887,9.819195408099032,-0.7455133832088785,0.027616624254801714,0.004092001431295067,-0.02726460932443109,-0.008109253593359123,-9.122667716679253,-0.18465483517217973,-2.8987453527275875,2.543158289399962,4.671086299886505,-4.2010293937513135,1.0
2022-09-14,-0.0027402074343571003,0.03413932940354747,0.02762186178823578,0.010456650141384749,-0.07134021233691301,-0.09270006906083372,0.017506295298981067,-0.027309873731200085,-0.018212273666368795,-0.07905677085654406,-0.07759364606085906,0.30406554953131004,0.00422562848813457,0.03071253699472032,0.009200339842975858,0.027616624254801714,0.45567805680427953,-0.007821746899193571,-0.002561468429155278,-0.018420983934113733,-0.02726460932443109,0.4191241050394703,-0.0027402074343571003,0.03413932940354747,-0.4907655628810863,-0.4084372585566251,-0.2532940029686759,-100,-1000,-1.0103007026872708,-67.11424003924256,-0.8790668086137039,9.966663623306042,2.8538485969952934,-2.531362512259224,-0.9703403875550429,9.819195408099032,-0.09270006906083372,0.027616624254801714,-0.07759364606085906,-0.02726460932443109,-1.7578240861982888,-9.122667716679253,-0.21853415806517618,-2.8987453527275875,-0.5750586764726981,-1.695511210285293,1.0
2022-09-15,-0.026672422800232853,-0.09974676508128455,-0.09775507634842706,-0.09732013000952022,-0.01342161529589847,-0.0027402074343571003,-0.258728652004211,-0.08115951669640031,-0.059355636103878395,0.0,0.03413932940354747,-0.22411720121719303,0.02762186178823578,0.010456650141384749,-0.07134021233691301,-0.09270006906083372,0.017506295298981067,-0.027309873731200085,-0.018212273666368795,-0.07905677085654406,-0.07759364606085906,0.30406554953131004,-0.026672422800232853,-0.09974676508128455,-0.35674039411015174,-0.4907655628810863,-0.4084372585566251,-100,-1000,14.627771671950198,-1.0103007026872708,15.409604040659545,-0.8790668086137039,-0.6302672386519719,2.8538485969952934,5.327624779365584,-0.9703403875550429,-0.0027402074343571003,-0.09270006906083372,0.03413932940354747,-0.07759364606085906,-0.777252199411241,-1.7578240861982888,-1.780074112073498,-0.21853415806517618,3.6431476676515397,-3.1247607823561743,0.0
2022-09-16,0.003622774615297697,-0.026667052639602784,0.002860324435879358,-0.007281657858271173,-0.007914867440697693,-0.026672422800232853,-0.039167576771779955,0.038241446286007674,0.004133862482003314,-0.06258980941263137,-0.09974676508128455,0.5056182446837985,-0.09775507634842706,-0.09732013000952022,-0.01342161529589847,-0.0027402074343571003,-0.258728652004211,-0.08115951669640031,-0.059355636103878395,0.0,0.03413932940354747,-0.22411720121719303,0.003622774615297697,-0.026667052639602784,-0.17872333554271272,-0.35674039411015174,-0.4907655628810863,-100,-1000,-0.9102379403323541,14.627771671950198,-0.9462192998956758,15.409604040659545,-1.4734829226709685,-0.6302672386519719,0.8744473884060127,5.327624779365584,-0.026672422800232853,-0.0027402074343571003,-0.09974676508128455,0.03413932940354747,-9.999756124580921,-0.777252199411241,1.7234868481395886,-1.780074112073498,2.2157226623205926,-0.13596646018237402,-2.0
2022-09-17,0.017953757980268437,0.026035117309375133,-0.02659201246771048,-0.022026452044482614,-0.012051810581411915,0.003622774615297697,-0.17218520018009953,-0.09978371881205861,-0.10211462506041713,-0.034483832383590096,-0.026667052639602784,-0.3778433660034095,0.002860324435879358,-0.007281657858271173,-0.007914867440697693,-0.026672422800232853,-0.039167576771779955,0.038241446286007674,0.004133862482003314,-0.06258980941263137,-0.09974676508128455,0.5056182446837985,0.017953757980268437,0.026035117309375133,-0.27595969188485026,-0.17872333554271272,-0.35674039411015174,-100,-1000,-3.1886837294810078,-0.9102379403323541,-5.001949994118162,-0.9462192998956758,23.02850759677018,-1.4734829226709685,-0.46337031330233125,0.8744473884060127,0.003622774615297697,-0.026672422800232853,-0.026667052639602784,-0.09974676508128455,-1.1300504495995893,-9.999756124580921,-0.8131825142922788,1.7234868481395886,1.3458442835138473,-0.88694649420617,2.0
2022-09-18,-0.035179114785287124,-0.09145321094699688,0.0037062181300182573,0.014690141169018789,0.0194306985142918,0.017953757980268437,-0.17149195120327865,-0.026531101206606067,-0.005068192337862154,-0.0003807202243584218,0.026035117309375133,-0.35590666741966726,-0.02659201246771048,-0.022026452044482614,-0.012051810581411915,0.003622774615297697,-0.17218520018009953,-0.09978371881205861,-0.10211462506041713,-0.034483832383590096,-0.026667052639602784,-0.3778433660034095,-0.035179114785287124,-0.09145321094699688,-0.1940997070615346,-0.27595969188485026,-0.17872333554271272,-100,-1000,-1.8232076243922932,-3.1886837294810078,-1.0011855256004165,-5.001949994118162,-0.9630235768946414,23.02850759677018,-0.9667727407216488,-0.46337031330233125,0.017953757980268437,0.003622774615297697,0.026035117309375133,-0.026667052639602784,-4.482758459747987,-1.1300504495995893,1.6974628300221668,-0.8131825142922788,1.692540714559826,-1.0525260228015296,0.0
2022-09-19,0.006417415961943007,0.031611892696747024,0.01770746745875229,-0.0017506172495083128,-0.019696635568344445,-0.035179114785287124,0.252322714196088,0.02570282951517644,-0.0022775579414502367,-0.05904247807566354,-0.09145321094699688,0.45972779127607954,0.0037062181300182573,0.014690141169018789,0.0194306985142918,0.017953757980268437,-0.17149195120327865,-0.026531101206606067,-0.005068192337862154,-0.0003807202243584218,0.026035117309375133,-0.35590666741966726,0.006417415961943007,0.031611892696747024,-0.2010314597853884,-0.1940997070615346,-0.27595969188485026,-100,-1000,-0.32860508367502705,-1.8232076243922932,612.8168717583096,-1.0011855256004165,-0.42062703516918976,-0.9630235768946414,38.472985491631036,-0.9667727407216488,-0.035179114785287124,0.017953757980268437,-0.09145321094699688,0.026035117309375133,-1.7481234283234939,-4.482758459747987,1.283398473884906,1.6974628300221668,2.1617450329615857,-2.034963066808247,0.0
2022-09-20,-0.033428956945789956,-0.03858555462874502,-0.03520911498179935,-0.02423352842036952,-0.051433873885345704,0.006417415961943007,0.2854674940716324,-0.09147050036516302,-0.055407855943444995,-0.0331010336366232,0.031611892696747024,0.1871828578058099,0.01770746745875229,-0.0017506172495083128,-0.019696635568344445,-0.035179114785287124,0.252322714196088,0.02570282951517644,-0.0022775579414502367,-0.05904247807566354,-0.09145321094699688,0.45972779127607954,-0.033428956945789956,-0.03858555462874502,-0.03195170153467911,-0.2010314597853884,-0.1940997070615346,-100,-1000,-12.47533737409194,-0.32860508367502705,-1.0531528495793265,612.8168717583096,-43.366536607970914,-0.42062703516918976,-0.7413110290417866,38.472985491631036,0.006417415961943007,-0.035179114785287124,0.031611892696747024,-0.09145321094699688,-0.6004563133769665,-1.7481234283234939,-0.7018047109371033,1.283398473884906,-0.1204629250126516,-0.9449982330259306,1.0
2022-09-21,-0.018177571658806957,-0.054198909652784066,0.006541136470411546,-0.0018851536097866939,0.023008667412997452,-0.033428956945789956,-0.08426850921869311,0.03171511585917597,-0.004542710340511125,0.024685413773146037,-0.03858555462874502,-0.21324522757341957,-0.03520911498179935,-0.02423352842036952,-0.051433873885345704,0.006417415961943007,0.2854674940716324,-0.09147050036516302,-0.055407855943444995,-0.0331010336366232,0.031611892696747024,0.1871828578058099,-0.018177571658806957,-0.054198909652784066,-0.09361917985655689,-0.03195170153467911,-0.2010314597853884,-100,-1000,-1.0718071934539448,-12.47533737409194,-10.85998577170442,-1.0531528495793265,-1.039352844495364,-43.366536607970914,2.6084534098974808,-0.7413110290417866,-0.033428956945789956,0.006417415961943007,-0.03858555462874502,0.031611892696747024,4.251173903050067,-0.6004563133769665,0.6501934426266089,-0.7018047109371033,1.1063671462410472,-1.1001791322176382,0.0
2022-09-22,0.04669928789927913,0.05993287636350053,-0.03347601855957172,0.0036818766142399095,-0.027806727835349765,-0.018177571658806957,0.2601820366894847,-0.03876502985479979,0.0018171438494778425,-0.06805227550033321,-0.054198909652784066,0.4021914819194474,0.006541136470411546,-0.0018851536097866939,0.023008667412997452,-0.033428956945789956,-0.08426850921869311,0.03171511585917597,-0.004542710340511125,0.024685413773146037,-0.03858555462874502,-0.21324522757341957,0.04669928789927913,0.05993287636350053,-0.020239755927026662,-0.09361917985655689,-0.03195170153467911,-100,-1000,2.2021932745907593,-1.0718071934539448,2.155923641347131,-10.85998577170442,0.5250467826172462,-1.039352844495364,0.3491045902741061,2.6084534098974808,-0.018177571658806957,-0.033428956945789956,-0.054198909652784066,-0.03858555462874502,-0.9265219094762682,4.251173903050067,-1.1822219405539185,0.6501934426266089,0.971637091251996,-0.8180764495032633,0.0
2022-09-23,-0.005970680514919002,0.00043635938360231386,-0.018878167706522175,-0.011066062925457976,0.006849381626054862,0.04669928789927913,-0.11276096282843084,-0.054861304055485394,-0.03490061177246495,0.00938771165741148,0.05993287636350053,-0.10569814791844634,-0.03347601855957172,0.0036818766142399095,-0.027806727835349765,-0.018177571658806957,0.2601820366894847,-0.03876502985479979,0.0018171438494778425,-0.06805227550033321,-0.054198909652784066,0.4021914819194474,-0.005970680514919002,0.00043635938360231386,-1.541224769251543,-0.020239755927026662,-0.09361917985655689,-100,-1000,0.3563921975588866,2.2021932745907593,-0.6493259864197254,2.155923641347131,13.432936644743005,0.5250467826172462,-0.5624452527469403,0.3491045902741061,0.04669928789927913,-0.018177571658806957,0.05993287636350053,-0.054198909652784066,6.822894748184829,-0.9265219094762682,-6.204087330777125,-1.1822219405539185,0.03985663644126858,-0.8247343653917325,1.0
2022-09-24,-0.01868762076318642,-0.0077290884691642026,0.04735724610397685,0.00039891836307348605,0.010966844819739752,-0.005970680514919002,-0.054446288155578504,0.0606549990051537,0.01282071076544855,0.023554270838948455,0.00043635938360231386,0.016768877008757732,-0.018878167706522175,-0.011066062925457976,0.006849381626054862,0.04669928789927913,-0.11276096282843084,-0.054861304055485394,-0.03490061177246495,0.00938771165741148,0.05993287636350053,-0.10569814791844634,-0.01868762076318642,-0.0077290884691642026,-1.3617905360544393,-1.541224769251543,-0.020239755927026662,-100,-1000,-0.7413466564433222,0.3563921975588866,-0.6392104656947931,-0.6493259864197254,-0.9323305552809193,13.432936644743005,-0.0824804787038732,-0.5624452527469403,-0.005970680514919002,0.04669928789927913,0.00043635938360231386,0.05993287636350053,-0.6839914407175717,6.822894748184829,-0.5285774452381882,-6.204087330777125,-0.40837060391387414,-0.8319409302374654,1.0
2022-09-25,-0.007124358610731463,-0.018039916825051683,-0.0059451769965416235,-0.007936152757519799,0.013128571648877596,-0.01868762076318642,-0.3277048875457147,0.0005750949495186841,-0.00519703074235589,0.03341359564421187,-0.0077290884691642026,-0.35548765754610756,0.04735724610397685,0.00039891836307348605,0.010966844819739752,-0.005970680514919002,-0.054446288155578504,0.0606549990051537,0.01282071076544855,0.023554270838948455,0.00043635938360231386,0.016768877008757732,-0.007124358610731463,-0.018039916825051683,-1.3525664880121768,-1.3617905360544393,-1.541224769251543,-100,-1000,19.167174993974477,-0.7413466564433222,-10.704797527227381,-0.6392104656947931,0.02780048440791738,-0.9323305552809193,18.159605403189524,-0.0824804787038732,-0.01868762076318642,-0.005970680514919002,-0.0077290884691642026,0.00043635938360231386,-2.888452205739325,-0.6839914407175717,17.849909486197422,-0.5285774452381882,0.677028176403794,-1.3503189759553378,1.0
2022-09-26,0.022368473265013344,0.031759279939756135,-0.018690981501223836,-0.00908664170212048,-0.008774577572209119,-0.007124358610731463,-0.10668126666499989,-0.007759227569575589,-0.009570184511561552,-0.028197042559347074,-0.018039916825051683,-0.024429902515633484,-0.0059451769965416235,-0.007936152757519799,0.013128571648877596,-0.01868762076318642,-0.3277048875457147,0.0005750949495186841,-0.00519703074235589,0.03341359564421187,-0.0077290884691642026,-0.35548765754610756,0.022368473265013344,0.031759279939756135,-1.3612225593357417,-1.3525664880121768,-1.3617905360544393,-100,-1000,-1.0069382053498614,19.167174993974477,-1.1343848187863084,-10.704797527227381,-1.5987578401205886,0.02780048440791738,-0.9580491380724302,18.159605403189524,-0.007124358610731463,-0.01868762076318642,-0.018039916825051683,-0.0077290884691642026,-1.290514331712309,-2.888452205739325,-1.071290159905778,17.849909486197422,0.2412780845783597,-0.4379296066569966,-1.0
2022-09-27,-0.005832956039052206,-0.003888584116399585,-0.006992394633697607,0.007323887364099724,0.0013273311972348267,0.022368473265013344,0.8899341766733466,-0.017870612766001548,0.00161622590469368,0.005034094926077204,0.031759279939756135,0.35855482052589704,-0.018690981501223836,-0.00908664170212048,-0.008774577572209119,-0.007124358610731463,-0.10668126666499989,-0.007759227569575589,-0.009570184511561552,-0.028197042559347074,-0.018039916825051683,-0.024429902515633484,-0.005832956039052206,-0.003888584116399585,0.3840328429715675,-1.3612225593357417,-1.3525664880121768,-100,-1000,-13.457954718428837,-1.0069382053498614,12.851081298477498,-1.1343848187863084,-2.3890918894454862,-1.5987578401205886,15.833734672664022,-0.9580491380724302,0.022368473265013344,-0.007124358610731463,0.031759279939756135,-0.018039916825051683,5.690280762982123,-1.290514331712309,-3.0692955707880567,-1.071290159905778,-0.18384547210816626,-0.23489389066033994,1.0
2022-09-28,0.016544467837213528,0.005475566897929385,0.02222621075643283,0.05517971654928422,0.010382984441380971,-0.005832956039052206,0.32668253376082634,0.03163733562085591,0.045948259661781954,0.02101490038417353,-0.003888584116399585,0.1145058482760517,-0.006992394633697607,0.007323887364099724,0.0013273311972348267,0.022368473265013344,0.8899341766733466,-0.017870612766001548,0.00161622590469368,0.005034094926077204,0.031759279939756135,0.35855482052589704,0.016544467837213528,0.005475566897929385,0.43524317891653097,0.3840328429715675,-1.3612225593357417,-100,-1000,-4.618045380980836,-13.457954718428837,-0.9322506500466816,12.851081298477498,-24.466328928085137,-2.3890918894454862,-0.9565828111355537,15.833734672664022,-0.005832956039052206,0.022368473265013344,-0.003888584116399585,0.031759279939756135,-0.6954461641855489,5.690280762982123,-0.593392805661924,-3.0692955707880567,0.9717066011966766,-0.760108515952868,1.0
2022-09-29,0.007532412719634118,-0.0013148875463555587,-0.006098206568821984,-0.031964636725245965,-0.019157192563786896,0.016544467837213528,-0.0939048266659952,-0.004340218341924662,-0.032162127561589315,-0.03141517251566639,0.005475566897929385,0.06291790403689479,0.02222621075643283,0.05517971654928422,0.010382984441380971,-0.005832956039052206,0.32668253376082634,0.03163733562085591,0.045948259661781954,0.02101490038417353,-0.003888584116399585,0.1145058482760517,0.007532412719634118,-0.0013148875463555587,-0.2170851295956023,0.43524317891653097,0.3840328429715675,-100,-1000,-1.2416944049930383,-4.618045380980836,1.0341628574884996,-0.9322506500466816,-1.0619760840804033,-24.466328928085137,-0.3380897050071715,-0.9565828111355537,0.016544467837213528,-0.005832956039052206,0.005475566897929385,-0.003888584116399585,2.0428924885989903,-0.6954461641855489,1.1454284993169495,-0.593392805661924,0.7104614936196955,-0.21310402093160905,-2.0
2022-09-30,-0.0072171538473359,-0.005745287005705868,0.016915185155423895,-0.005032324011510658,0.019999498909813118,0.007532412719634118,-0.2267412942598821,0.006026936530830307,-0.002852746198226952,0.019973744474136135,-0.0013148875463555587,-0.2736546155229489,-0.006098206568821984,-0.031964636725245965,-0.019157192563786896,0.016544467837213528,-0.0939048266659952,-0.004340218341924662,-0.032162127561589315,-0.03141517251566639,0.005475566897929385,0.06291790403689479,-0.0072171538473359,-0.005745287005705868,-0.16197524668297691,-0.2170851295956023,0.43524317891653097,-100,-1000,-0.4664881263181824,-1.2416944049930383,-2.098750539096482,1.0341628574884996,-0.46392919264577515,-1.0619760840804033,10.873639358645478,-0.3380897050071715,0.007532412719634118,0.016544467837213528,-0.0013148875463555587,0.005475566897929385,-0.8580126506628977,2.0428924885989903,-0.4850170631249906,1.1454284993169495,0.6257032897401759,-1.0458637200838605,0.0
2022-10-01,-0.0061596674907298254,-0.012300068730000668,0.007497117479269955,0.026574961733666358,0.01803541629404659,-0.0072171538473359,0.07157793987401839,-0.0014264533259543688,0.015307191486040317,0.02102533170219667,-0.005745287005705868,0.032846787330701455,0.016915185155423895,-0.005032324011510658,0.019999498909813118,0.007532412719634118,-0.2267412942598821,0.006026936530830307,-0.002852746198226952,0.019973744474136135,-0.0013148875463555587,-0.2736546155229489,-0.0061596674907298254,-0.012300068730000668,-0.2722665943985783,-0.16197524668297691,-0.2170851295956023,-100,-1000,6.4544349873262625,-0.4664881263181824,-1.9300819822837714,-2.098750539096482,5.985368748807882,-0.46392919264577515,-0.7906247793806549,10.873639358645478,-0.0072171538473359,0.007532412719634118,-0.005745287005705868,-0.0013148875463555587,2.594794870919056,-0.8580126506628977,-3.716967995588558,-0.4850170631249906,0.5155799479661536,-0.9932696655005009,-1.0
2022-10-02,-0.013876706359042923,-0.027104071096941795,-0.0072713959661319105,-0.03176032267303719,-0.0017949073293552775,-0.0061596674907298254,-0.5743164965478558,-0.005579888747694994,-0.026467289993013288,-0.010815526794562325,-0.012300068730000668,-0.5629531584792637,0.007497117479269955,0.026574961733666358,0.01803541629404659,-0.0072171538473359,0.07157793987401839,-0.0014264533259543688,0.015307191486040317,0.02102533170219667,-0.005745287005705868,0.032846787330701455,-0.013876706359042923,-0.027104071096941795,-0.5384285478448463,-0.2722665943985783,-0.16197524668297691,-100,-1000,-0.6505057259364186,6.4544349873262625,5.858540618210129,-1.9300819822837714,-0.5712892888848538,5.985368748807882,15.194885117892078,-0.7906247793806549,-0.0061596674907298254,-0.0072171538473359,-0.012300068730000668,-0.005745287005705868,-0.9251720823631027,2.594794870919056,-0.6613958847019565,-3.716967995588558,0.4267680202610598,-0.16261904556449286,-1.0
2022-10-03,0.030427924155919772,0.037102064157215064,-0.006137368744500549,-0.005179235991221387,-0.01354374845246653,-0.013876706359042923,0.10931988241780122,-0.012377944045726341,-0.0121472429169176,-0.023555944936965778,-0.027104071096941795,0.21682704204666514,-0.0072713959661319105,-0.03176032267303719,-0.0017949073293552775,-0.0061596674907298254,-0.5743164965478558,-0.005579888747694994,-0.026467289993013288,-0.010815526794562325,-0.012300068730000668,-0.5629531584792637,0.030427924155919772,0.037102064157215064,0.17218786053894977,-0.5384285478448463,-0.2722665943985783,-100,-1000,-0.6187330555341297,-0.6505057259364186,-0.8680858069798396,5.858540618210129,-0.8017471601847936,-0.5712892888848538,-0.9236353469570723,15.194885117892078,-0.013876706359042923,-0.0061596674907298254,-0.027104071096941795,-0.012300068730000668,-9.550364108060881,-0.9251720823631027,0.05493354479264312,-0.6613958847019565,0.274914933137125,0.21780518288966572,-2.0
2022-10-04,0.036347275524413414,0.02923245561039156,-0.013866162766201562,0.014622088937260802,0.002878422824437177,0.030427924155919772,0.46801478713399725,-0.027131597549350017,0.007767326299296329,-0.0032816296792177457,0.037102064157215064,0.3397466066383974,-0.006137368744500549,-0.005179235991221387,-0.01354374845246653,-0.013876706359042923,0.10931988241780122,-0.012377944045726341,-0.0121472429169176,-0.023555944936965778,-0.027104071096941795,0.21682704204666514,0.036347275524413414,0.02923245561039156,0.15450481194932517,0.17218786053894977,-0.5384285478448463,-100,-1000,3.568153877982322,-0.6187330555341297,-3.75646306467367,-0.8680858069798396,2.0301088512385066,-0.8017471601847936,-1.4092678446500893,-0.9236353469570723,0.030427924155919772,-0.013876706359042923,0.037102064157215064,-0.027104071096941795,-3.5484100072242937,-9.550364108060881,-2.9682052856668166,0.05493354479264312,2.3340551550050974,-0.7357896527614861,2.0
2022-10-05,-0.008660486125090072,-0.006819798394790189,0.030430242848541234,0.03698064936208434,0.026208007542617207,0.036347275524413414,0.17722149044981483,0.036919148628448806,0.028959613454660582,0.038489357999813345,0.02923245561039156,-0.0013095490144595656,-0.013866162766201562,0.014622088937260802,0.002878422824437177,0.030427924155919772,0.46801478713399725,-0.027131597549350017,0.007767326299296329,-0.0032816296792177457,0.037102064157215064,0.3397466066383974,-0.008660486125090072,-0.006819798394790189,0.2337793058170464,0.15450481194932517,0.17218786053894977,-100,-1000,-1.3999501520667383,3.568153877982322,-1.189364586719147,-3.75646306467367,-2.664228979589784,2.0301088512385066,-2.7707742446953008,-1.4092678446500893,0.036347275524413414,0.030427924155919772,0.02923245561039156,0.037102064157215064,-1.0609311078358281,-3.5484100072242937,-0.9104608316024384,-2.9682052856668166,3.289294242183096,-2.735903949073784,0.0
2022-10-06,-0.01018185214187517,-0.0008335707960394068,0.03629899649407431,-0.0017956371871794552,0.014237001518376147,-0.008660486125090072,-0.07421816896117206,0.029241452447424043,-0.0018455814346151067,0.0005896948308443672,-0.006819798394790189,-0.03602872295815862,0.030430242848541234,0.03698064936208434,0.026208007542617207,0.036347275524413414,0.17722149044981483,0.036919148628448806,0.028959613454660582,0.038489357999813345,0.02923245561039156,-0.0013095490144595656,-0.01018185214187517,-0.0008335707960394068,1.2445115892417098,0.2337793058170464,0.15450481194932517,-100,-1000,-1.6857365002532485,-1.3999501520667383,1.2834556395570789,-1.189364586719147,-1.3898745799725032,-2.664228979589784,-27.410514450402495,-2.7707742446953008,-0.008660486125090072,0.036347275524413414,-0.006819798394790189,0.02923245561039156,-7.365224954526108,-1.0609311078358281,4.814495856395571,-0.9104608316024384,-0.2602699503685677,-1.8942781426898059,1.0
